datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
05-09-2017,1006.9659,26.98702393,0.01959295,0.112213135,5.702488426,25.23702393,0.019234369,0.13635254,3.918286887,23.31514893,0.018097589,0.13287354,4.121256354,0,0,1
06-09-2017,1009.3499,26.49364624,0.019684363,0.14282227,6.047999589,25.35302124,0.019424964,0.22131348,3.869346809,23.32177124,0.01784568,0.12597656,3.111249668,0,0,1
07-09-2017,993.5646,26.64101563,0.019394886,0.14892578,6.953010401,24.75039063,0.01896001,0.13763428,6.077499638,23.18789063,0.018075,0.25427246,5.124854939,0,0,1
08-09-2017,924.1661,26.61611328,0.018441053,0.057922363,3.113005912,24.38173828,0.018326612,0.039154053,5.696936075,22.94423828,0.017708631,0.15881348,3.872646249,0,0,1
09-09-2017,1006.2718,25.92119751,0.018898476,0.06677246,9.89534782,24.06182251,0.018158425,0.082214355,5.654262326,22.96807251,0.017670143,0.20776367,4.617356549,0,0,1
10-09-2017,948.6054,25.73806152,0.019097188,0.2614746,14.51168069,24.53493652,0.018555501,0.28930664,8.918366309,22.33181152,0.017044881,0.31506348,4.229577049,0,0,1
11-09-2017,924.1927,25.40767822,0.018257668,0.11538696,8.275057633,24.48580322,0.018555215,0.14794922,5.515679793,22.43892822,0.01709037,0.27319336,3.218247824,0,0,1
12-09-2017,1001.4745,25.97597656,0.01906729,0.06890869,4.78565236,24.50722656,0.018517973,0.13500977,7.810698962,22.60097656,0.017472746,0.16577148,5.181659162,0,0,1
13-09-2017,1020.6739,26.71618042,0.019318491,0.09387207,7.900225016,24.70055542,0.018868357,0.103515625,4.710444237,23.15368042,0.017983347,0.17358398,4.622833159,0,0,1
14-09-2017,1022.2868,26.3930603,0.019959563,0.11767578,13.19726994,24.7680603,0.019097442,0.078308105,5.883261886,23.2055603,0.017792815,0.13500977,3.954640015,0,0,1
15-09-2017,1048.3846,26.36483154,0.019983089,0.08023071,8.881510433,24.69295654,0.018388545,0.043029785,4.225971541,22.53670654,0.017236507,0.042388916,2.953414554,0,0,1
16-09-2017,1008.1914,26.08345947,0.019052487,0.060821533,5.312410963,25.05220947,0.019067746,0.06930542,3.692178142,23.20845947,0.017984372,0.09024048,2.85659932,0,0,0
17-09-2017,1009.309,26.50847778,0.019448472,0.15124512,4.75133207,25.22722778,0.019540025,0.20245361,4.689485981,23.61785278,0.018624498,0.32055664,5.237153297,0,0,0
18-09-2017,1003.7893,26.8286377,0.018349485,0.08392334,1.379895828,24.5161377,0.01867755,0.08874512,4.637978538,22.7192627,0.017350035,0.11315918,2.818363882,0,0,0
19-09-2017,1051.1937,27.02181396,0.017502604,0.035888672,2.500827077,25.05306396,0.019280253,0.09301758,4.793648153,23.08431396,0.018082438,0.13061523,3.583095439,0,0,0
20-09-2017,1052.075,26.98833618,0.01869254,0.08834839,3.806850502,24.61333618,0.018906163,0.14556885,5.481712564,22.97271118,0.017754124,0.1720581,3.643351483,0,0,0
21-09-2017,1020.3702,26.63631592,0.018715728,0.03453064,5.318477192,24.94881592,0.019234527,0.10940552,6.311719212,22.98006592,0.017823089,0.074279785,4.249820461,0,0,0
22-09-2017,1007.8937,26.1491333,0.01857812,0.028839111,3.655248205,24.8053833,0.018974848,0.1381836,7.171203725,23.1803833,0.01795251,0.3256836,5.389062677,0,0,0
23-09-2017,1047.3866,27.32546387,0.019630985,0.11956787,1.814998119,24.93483887,0.019142704,0.11633301,7.645748483,22.93483887,0.017868595,0.18182373,4.502320264,0,0,0
24-09-2017,1032.8173,26.28493652,0.019745668,0.15258789,10.94235895,24.69118652,0.018791994,0.16497803,5.142662751,23.40993652,0.018196901,0.22796631,3.99907366,0,0,0
25-09-2017,981.8443,26.29573975,0.019609105,0.118011475,6.887195067,24.85823975,0.019006383,0.1305542,6.692507691,23.51448975,0.018441807,0.3062744,4.560981159,0,0,1
26-09-2017,1005.25,26.06453857,0.018922394,0.045944214,8.464587988,24.37703857,0.018662995,0.14227295,5.387898905,23.03328857,0.017953461,0.24401855,3.469747893,0,0,1
27-09-2017,1013.2526,25.8906189,0.01917386,0.086761475,8.573719252,24.4843689,0.018632174,0.11856079,5.435168189,23.1249939,0.017853975,0.18444824,3.854064537,0,0,1
28-09-2017,1062.9811,26.7824646,0.01890808,0.089904785,3.362871158,24.7512146,0.018969115,0.120666504,6.030221321,23.0168396,0.017908629,0.13208008,4.775600336,0,0,1
29-09-2017,1058.071,26.17824707,0.01943503,0.1609497,6.299682418,24.85012207,0.01905356,0.20574951,7.018371017,23.27199707,0.018115144,0.28271484,5.078598367,0,0,1
30-09-2017,1073.4965,25.92537842,0.019366639,0.18695068,6.662161321,24.51912842,0.018679993,0.20605469,6.683686252,22.89412842,0.017573731,0.206604,4.417958628,0,0,1
01-10-2017,1001.7448,25.60610352,0.019038083,0.18939209,10.66432784,24.32485352,0.018519284,0.21899414,6.151473822,22.84047852,0.017634274,0.28173828,4.668559555,0,0,1
02-10-2017,1028.5385,25.76659546,0.01899212,0.23022461,6.226288747,24.12597046,0.018168146,0.12878418,6.37655661,22.23534546,0.016909296,0.10394287,4.870062279,0,0,1
03-10-2017,1007.6972,26.23543701,0.018259719,0.20599365,2.997181656,24.09481201,0.018358901,0.19055176,3.686079793,23.00106201,0.017931655,0.14550781,4.646562641,0,0,1
04-10-2017,1004.061,25.65490112,0.01868026,0.28527832,5.99762302,24.21740112,0.018321678,0.23358154,8.398519454,22.35802612,0.017184898,0.21356201,3.224448427,0,0,1
05-10-2017,952.7689,25.23644409,0.018069986,0.1829834,22.20283832,24.08019409,0.017940287,0.36376953,14.44901089,21.86144409,0.016528849,0.37268066,6.701100803,0,0,1
06-10-2017,977.8564,25.12886963,0.017376106,0.029518127,15.68694094,23.75386963,0.017269295,0.05784607,6.898679325,21.94918213,0.016132515,0.10284424,4.114203247,0,0,1
07-10-2017,1040.8171,25.26363525,0.01736801,0.06817627,6.114859723,23.31051025,0.01671951,0.03152466,3.751861263,22.07613525,0.015987089,0.064697266,2.104287321,0,0,1
08-10-2017,1051.3176,26.28585205,0.018993746,0.00983429,6.58546524,24.17647705,0.018368136,0.032669067,3.989854143,22.66085205,0.017406832,0.105407715,4.013685497,0,0,1
09-10-2017,1053.014,26.5597168,0.019741641,0.06607056,8.606251077,24.8409668,0.01912366,0.12512207,5.836601407,22.7784668,0.017765628,0.14331055,4.939650171,0,0,1
10-10-2017,982.3165,27.1597229,0.018009996,0.04524231,1.561062205,24.8472229,0.018956041,0.16931152,5.016177537,23.0503479,0.017979478,0.28442383,4.756843133,0,0,1
11-10-2017,1066.8742,26.53331909,0.018040836,0.028533936,4.504155034,24.45519409,0.018643558,0.118896484,6.003368996,22.95519409,0.017964542,0.24719238,4.732557193,0,0,1
12-10-2017,1040.6811,26.51381836,0.0190261,0.061538696,5.241467938,25.02944336,0.019216835,0.38720703,4.592053943,22.46694336,0.017217934,0.08181763,3.626857305,0,0,1
13-10-2017,1080.7255,26.365625,0.019056328,0.021392822,7.062499284,24.959375,0.018941887,0.092437744,4.519805449,22.646875,0.017484672,0.06576538,3.293678393,0,0,1
14-10-2017,1063.9188,26.46669922,0.020383809,0.18218994,12.20119119,24.60732422,0.018880818,0.15374756,3.548612692,22.94326172,0.017789815,0.119506836,3.222041063,0,0,1
15-10-2017,1057.3403,26.69674072,0.020307763,0.027626038,9.094160487,24.35299072,0.018888695,0.07791138,5.474690029,22.49361572,0.017492516,0.1453247,3.878044729,0,0,1
16-10-2017,1079.5993,27.03359375,0.020345816,0.030349731,7.895673069,25.15859375,0.019384513,0.067993164,4.382110043,22.90859375,0.018179068,0.071380615,3.657380361,0,0,1
17-10-2017,1082.9545,27.19170532,0.020986702,0.03881836,6.851531697,25.70733032,0.019781258,0.09820557,4.022328449,23.13701782,0.018301155,0.1272583,3.142007238,0,0,1
18-10-2017,1094.5721,27.02987061,0.021110615,0.05458069,5.046960403,25.77987061,0.020095905,0.11328125,4.12170824,23.49862061,0.018562397,0.10601807,3.134802698,0,0,1
19-10-2017,1039.0856,26.71602783,0.019938556,0.15472412,6.069489841,25.38009033,0.019755451,0.13922119,5.190492312,23.01290283,0.018038837,0.13153076,3.98118299,0,0,1
20-10-2017,1057.4325,26.67006836,0.020029388,0.11343384,5.064057378,24.91225586,0.019090973,0.081848145,4.290082846,22.46694336,0.017420135,0.05682373,3.116036642,0,0,1
21-10-2017,1096.1343,26.62801514,0.020182054,0.12890625,8.840503058,25.40926514,0.019960802,0.1361084,6.108706742,23.83895264,0.01871721,0.2619629,4.583873005,0,0,1
22-10-2017,1089.4216,26.22643433,0.01981251,0.08004761,6.881075299,25.14049683,0.019591257,0.09017944,5.60591789,23.90612183,0.018698618,0.20336914,4.715389942,0,0,1
23-10-2017,998.8679,26.13713989,0.019136347,0.06964111,5.600659035,25.38713989,0.019739069,0.17565918,6.977501156,24.01213989,0.019174494,0.3076172,5.314690499,0,0,1
24-10-2017,997.395,26.42763672,0.020352153,0.2635498,7.373541333,25.48232422,0.019833354,0.23675537,9.670966474,23.52138672,0.018650798,0.23858643,4.886890418,0,0,1
25-10-2017,971.445,25.86290894,0.01938374,0.07266235,16.62870408,24.75353394,0.018964123,0.12884521,8.608346482,22.95665894,0.017827343,0.14447021,4.325742455,0,0,1
26-10-2017,1000.6521,25.49422607,0.018499576,0.05783081,10.43158214,24.47860107,0.018400393,0.08380127,7.6901635,22.52547607,0.017111026,0.18481445,3.864506306,0,0,1
27-10-2017,1016.4282,26.02324829,0.018193047,0.029457092,4.690777907,24.42168579,0.018490594,0.073272705,3.855475518,22.54668579,0.017193597,0.15612793,4.302090689,0,0,1
28-10-2017,1050.8193,26.39425049,0.018165722,0.21734619,2.851061874,24.73018799,0.018798962,0.27087402,9.354084885,22.12862549,0.01692976,0.18414307,3.299941973,0,0,1
29-10-2017,969.8712,25.1123291,0.016769314,0.017478943,2.706993725,24.0732666,0.017417813,0.027862549,3.049536065,22.3076416,0.017105008,0.105163574,3.144484596,0,0,1
30-10-2017,918.6542,25.58983765,0.017543767,0.006614685,5.942819353,24.44921265,0.01724622,0.012191772,2.635124225,22.75390015,0.017215703,0.23822021,2.480833046,0,0,1
31-10-2017,1020.2364,25.93709717,0.018506119,0.06878662,9.992602691,24.30428467,0.018101761,0.10626221,4.039490415,22.03865967,0.016789505,0.09649658,3.75326271,0,0,1
01-11-2017,1006.6646,26.04299316,0.018635778,0.059570312,8.896197195,23.33986816,0.017071752,0.03286743,2.865560441,22.18361816,0.016560582,0.06643677,1.665604855,0,0,1
02-11-2017,1048.8883,26.61644897,0.019520173,0.032943726,12.68152164,24.60082397,0.018825898,0.1272583,5.449927216,22.71801147,0.017597565,0.17980957,3.790543834,0,0,1
03-11-2017,996.0816,26.17595825,0.019483488,0.036865234,7.80070488,24.77752075,0.019117277,0.123565674,5.705076266,22.63689575,0.017599028,0.19610596,3.940363644,14,1,1
04-11-2017,940.209,25.89296875,0.018506601,0.14624023,6.306615054,24.54140625,0.018811777,0.1616211,5.525757896,22.65078125,0.017545298,0.19390869,3.820579083,15,1,1
05-11-2017,921.5741,25.82155762,0.018299365,0.083862305,9.311854062,24.37624512,0.018551135,0.17797852,7.286101218,22.29812012,0.017132068,0.19500732,4.28745207,16,1,1
06-11-2017,880.0018,25.90438232,0.017014274,0.05519104,2.208738097,24.29500732,0.017922172,0.11642456,4.014306712,22.43563232,0.017121086,0.21459961,4.354711467,16,1,1
07-11-2017,935.4889,25.70415649,0.018505998,0.016853333,9.020987911,24.57134399,0.01884932,0.32592773,4.347303982,22.42290649,0.017407365,0.28552246,4.840693923,0,0,1
08-11-2017,958.4243,26.28661499,0.01912957,0.13061523,6.690860849,24.45067749,0.018770989,0.15899658,5.687984924,22.81005249,0.017779168,0.26940918,3.18689855,0,0,1
09-11-2017,954.7831,25.57955322,0.018588595,0.14550781,7.309368226,24.59517822,0.018550448,0.35339355,7.38038632,22.86080322,0.017802767,0.34436035,6.07376493,0,0,1
10-11-2017,945.957,25.64315186,0.01863388,0.10385132,5.552235478,24.44002686,0.018534698,0.21820068,6.047080671,22.78377686,0.017481841,0.35546875,4.980407864,17,1,1
11-11-2017,951.8501,25.70321045,0.01821631,0.042907715,5.128493206,24.39071045,0.01846045,0.26733398,5.98474133,22.61727295,0.017552553,0.4124756,5.427033088,0,0,1
12-11-2017,955.3858,25.93404541,0.018619448,0.03087616,5.060729976,24.54342041,0.018642336,0.30700684,7.027274902,22.50435791,0.017475039,0.22888184,4.972322606,0,0,1
13-11-2017,986.0502,26.09438477,0.01958949,0.1862793,13.09568095,24.57094727,0.018597668,0.26416016,11.07588994,22.63344727,0.017636364,0.32861328,6.135659576,0,0,1
14-11-2017,981.4193,26.08077393,0.019856377,0.27441406,18.00466858,24.58858643,0.018773003,0.2965088,8.618232553,23.10421143,0.018147392,0.19799805,5.388435952,0,0,1
15-11-2017,954.8926,25.62252197,0.019027425,0.17797852,19.55085433,24.61470947,0.018600179,0.18304443,12.09045059,23.15377197,0.018119527,0.27770996,6.505743142,0,0,1
16-11-2017,955.1741,25.59969482,0.019009817,0.1317749,18.07079128,24.59969482,0.018544424,0.24359131,11.48628237,22.72469482,0.017659415,0.23431396,6.189329952,0,0,1
17-11-2017,918.3224,25.13884888,0.018868942,0.16894531,11.92662815,24.02947388,0.018113632,0.20977783,6.219138638,22.68572388,0.017465133,0.12866211,6.092760192,0,0,1
18-11-2017,937.214,24.92513428,0.0170747,0.049972534,9.113804025,22.62044678,0.016380426,0.08920288,3.607488663,21.47200928,0.015899774,0.17547607,0.662725765,0,0,1
19-11-2017,948.9658,24.953302,0.01817175,0.06796265,9.66182724,22.8673645,0.016561948,0.028923035,3.302148683,21.5704895,0.015966855,0.1687622,1.646139788,0,0,1
20-11-2017,922.0718,25.32470093,0.017776465,0.07064819,7.898483966,23.83251343,0.017662024,0.30371094,3.614947496,21.65282593,0.016105628,0.25561523,1.357220936,0,0,1
21-11-2017,978.8607,25.50994263,0.018103542,0.03138733,9.244038284,23.49431763,0.016821804,0.07910156,3.765163799,21.44744263,0.016005458,0.07437134,1.940226506,0,0,1
22-11-2017,1013.9355,25.52611694,0.018493045,0.15820312,6.295928593,23.86986694,0.01792847,0.23236084,6.130665883,21.92455444,0.016829837,0.27294922,4.615747695,0,0,1
23-11-2017,988.789,25.71523438,0.018452564,0.05973816,6.133503043,24.33242188,0.01836864,0.19848633,8.714433431,22.62929688,0.017529408,0.29626465,5.562008193,0,0,1
24-11-2017,960.2691,25.58791504,0.018821431,0.093688965,6.400340387,24.29104004,0.018615438,0.07077026,7.907252592,22.09572754,0.01708193,0.31774902,3.81509281,0,0,1
25-11-2017,981.7038,26.000177,0.018528074,0.06524658,3.561925111,23.984552,0.01807794,0.14025879,4.336068641,22.375177,0.017109007,0.274292,2.335597405,0,0,1
26-11-2017,979.926,26.07467041,0.018835919,0.06677246,11.3116271,23.98092041,0.018263714,0.10998535,4.593464085,22.78560791,0.017577069,0.3022461,2.33121777,0,0,1
27-11-2017,966.0759,26.37203369,0.01989112,0.0975647,6.820753072,24.20015869,0.018342353,0.159729,6.214723658,22.55953369,0.017541267,0.34655762,5.093867059,0,0,1
28-11-2017,960.2238,25.59499512,0.019043963,0.06719971,8.585310291,24.48562012,0.018784564,0.2142334,4.500896155,22.85280762,0.01782326,0.2611084,2.547710002,18,1,1
29-11-2017,951.7666,26.27709351,0.019519376,0.13250732,8.974125365,24.68334351,0.018924283,0.33459473,6.269179322,23.40990601,0.018390225,0.41333008,5.751983941,0,0,1
30-11-2017,996.9898,26.2328125,0.019507362,0.14459229,8.460450354,24.3578125,0.01864524,0.16766357,5.556153078,22.584375,0.017416907,0.32141113,1.709680621,0,0,1
01-12-2017,942.2295,25.69197998,0.018718114,0.060775757,12.8791773,24.43416748,0.018817296,0.23077393,6.161960509,22.47322998,0.01738297,0.30603027,3.81613422,0,0,1
02-12-2017,937.7258,25.76290283,0.018718919,0.06378174,13.53640538,23.66134033,0.01744481,0.100738525,5.112290249,21.71602783,0.015957078,0.077819824,2.331775716,0,0,1
03-12-2017,949.1184,25.49996338,0.01871485,0.070007324,13.65610943,23.12496338,0.017196601,0.076538086,4.578680984,22.01558838,0.01621241,0.20135498,2.286566459,0,0,1
04-12-2017,958.2856,25.7234436,0.019420912,0.1508789,11.21240734,23.3406311,0.017330458,0.07046509,2.751451356,21.9890686,0.016666701,0.18670654,2.348156329,0,0,1
05-12-2017,918.7984,26.1802002,0.019472517,0.04798889,12.66700568,24.4848877,0.018587507,0.120025635,3.792164233,22.8364502,0.017618574,0.23052979,2.751060661,0,0,1
06-12-2017,1020.2024,26.50283203,0.020388238,0.056869507,9.433095035,24.84658203,0.019259088,0.092315674,5.764712795,23.01064453,0.017923944,0.12957764,4.119745334,0,0,1
07-12-2017,1013.6573,26.22683105,0.01987969,0.14135742,9.335352786,24.83620605,0.019063344,0.09851074,7.517363202,22.78151855,0.017751088,0.20343018,4.576977018,0,0,1
08-12-2017,1023.0599,25.85372314,0.019748893,0.08660889,7.522141618,24.52559814,0.018696036,0.07562256,7.76172017,22.86153564,0.01789495,0.2808838,4.947105255,19,1,1
09-12-2017,948.0235,25.66933594,0.019073302,0.25732422,16.54592892,23.88808594,0.017936522,0.16552734,5.542150886,22.46621094,0.01721173,0.24584961,3.895783059,0,0,1
10-12-2017,954.1893,25.87325439,0.018564032,0.06863403,4.53349897,24.70919189,0.019059943,0.079193115,7.168742566,23.24825439,0.018022345,0.28149414,3.876399052,0,0,1
11-12-2017,920.8582,25.58614502,0.018733535,0.09729004,11.06359144,25.18770752,0.019282851,0.20440674,6.177448334,22.35177002,0.016932998,0.2131958,3.269357354,0,0,1
12-12-2017,960.0951,25.28615723,0.018651051,0.09655762,10.84194811,23.84084473,0.017376943,0.0675354,3.940613001,21.59084473,0.016011281,0.1486206,2.808228568,0,0,1
13-12-2017,945.3897,24.72130737,0.017903741,0.03239441,14.86006572,23.58849487,0.017011102,0.07574463,5.815929528,21.61193237,0.015675958,0.13604736,2.900114555,0,0,1
14-12-2017,950.0847,24.88509521,0.017440533,0.024360657,14.60396549,23.56478271,0.016952252,0.03855896,7.133556801,21.58040771,0.015769696,0.13598633,3.658422746,0,0,1
15-12-2017,999.5873,24.91945801,0.016674422,0.002216339,15.45547282,21.81789551,0.015995406,0.031600952,5.542074783,21.06789551,0.015274429,0.08929443,3.084191861,0,0,1
16-12-2017,1056.041,25.56731567,0.01852006,0.003210068,17.21047639,22.90325317,0.016841594,0.05479431,5.238729237,21.23137817,0.015479747,0.09976196,3.087235364,0,0,0
17-12-2017,1059.4302,25.39171753,0.017936876,0.004495621,19.27491607,23.51671753,0.016906908,0.055038452,9.682822999,22.18859253,0.015899828,0.110687256,3.904695699,0,0,0
18-12-2017,1028.1058,25.3177124,0.018472463,0.011646271,17.741389,22.5598999,0.01687792,0.023651123,7.037917737,22.1536499,0.015924245,0.08944702,3.363347078,0,0,0
19-12-2017,1071.6178,25.50063477,0.01830366,0.023880005,17.65118326,22.54750977,0.016709117,0.030158997,6.902489885,21.87563477,0.015724925,0.10076904,3.660367555,0,0,0
20-12-2017,1063.2864,25.2114502,0.018404294,0.006572723,12.24834164,23.2270752,0.01745062,0.041900635,5.755496355,22.1958252,0.016741086,0.14208984,2.643997035,0,0,0
21-12-2017,1078.6703,25.47155151,0.018374981,0.027236938,18.40724379,22.82311401,0.01701695,0.03514099,7.085011072,21.81530151,0.01624638,0.14117432,3.553376338,0,0,0
22-12-2017,1049.1025,25.04885254,0.017390637,0.002928734,15.88164284,22.50197754,0.016650585,0.03767395,5.466020217,21.59572754,0.015540509,0.10946655,3.136452534,0,0,0
23-12-2017,1064.4591,25.41851196,0.01847626,0.027824402,17.31515517,23.21538696,0.017369999,0.04927063,4.653548732,22.23882446,0.016675724,0.15893555,2.509257257,0,0,0
24-12-2017,1052.2555,25.36470947,0.018129764,0.01159668,18.61865242,22.51314697,0.016306339,0.031692505,6.330426339,21.93502197,0.015703617,0.10903931,2.801045813,20,1,0
25-12-2017,1060.3932,25.37923584,0.018081965,0.056762695,18.63579325,22.98079834,0.016983332,0.11639404,4.341796519,21.73079834,0.016113581,0.16186523,2.288836411,21,1,0
26-12-2017,1017.657,25.18813477,0.017284347,0.021476746,22.15892832,22.60219727,0.016513778,0.083862305,7.109802469,21.78969727,0.015552474,0.1506958,4.36062177,0,0,0
27-12-2017,1023.9664,25.0855957,0.017472941,0.029075623,21.6625715,22.4840332,0.016519267,0.06109619,7.562582523,21.8668457,0.015126904,0.14782715,4.169481783,0,0,0
28-12-2017,1029.2459,25.29082642,0.017779876,0.023727417,18.07617115,22.63457642,0.016643096,0.04270935,5.904713545,21.85332642,0.016063262,0.16705322,3.186341486,0,0,0
29-12-2017,1035.0933,25.02028809,0.017989004,0.09509277,9.297956156,23.77028809,0.017584646,0.17193604,4.814134832,22.11403809,0.016920889,0.27038574,4.270254091,0,0,0
30-12-2017,1022.0971,25.38393555,0.018406726,0.15765381,9.209916973,24.26674805,0.018460132,0.289917,5.877045455,22.30581055,0.016995288,0.32836914,4.904635352,0,0,0
31-12-2017,955.6867,25.10308228,0.018168634,0.14361572,8.928763909,24.12651978,0.018176263,0.11773682,7.177150375,22.46245728,0.016673272,0.23413086,3.605572536,22,1,0
01-01-2018,927.2573,24.93242798,0.01787446,0.095458984,13.73485714,23.76055298,0.01763032,0.11975098,7.835200331,22.24492798,0.015959483,0.21990967,3.653909797,1,1,0
02-01-2018,936.3312,25.29714355,0.01855035,0.16235352,16.66398017,23.42995605,0.016940547,0.12112427,3.941426047,21.35964355,0.015292599,0.16290283,3.836821118,0,0,0
03-01-2018,960.1666,24.69609985,0.018160792,0.08282471,6.678266528,23.74297485,0.017634364,0.11975098,2.793669429,22.33672485,0.017199488,0.30419922,4.187726077,0,0,0
04-01-2018,984.7775,25.26601563,0.017856577,0.0513916,5.989403485,24.50820313,0.018627146,0.28588867,4.308985052,22.57851563,0.01757429,0.2553711,5.177705273,0,0,0
05-01-2018,917.8052,24.91713867,0.018385211,0.12750244,7.014270783,23.31557617,0.017072955,0.09008789,4.726815011,21.29995117,0.015634814,0.15045166,4.117477389,0,0,0
06-01-2018,934.0227,25.19466553,0.018424064,0.12805176,17.56324409,24.03060303,0.01709655,0.10998535,7.680385517,21.85872803,0.01608184,0.23925781,4.025218294,0,0,0
07-01-2018,946.0993,25.45327148,0.018583927,0.0622406,16.07613243,23.82827148,0.01767603,0.16278076,3.779168716,22.40639648,0.016997013,0.26672363,3.634966694,0,0,0
08-01-2018,923.6269,24.55007324,0.016645968,0.007486343,8.673262057,22.52663574,0.016478121,0.03552246,3.136378277,21.38601074,0.0157457,0.12701416,1.107479116,0,0,0
09-01-2018,978.1898,24.56026611,0.017883291,0.06866455,11.21135403,22.26339111,0.016082754,0.027061462,3.944307209,22.00557861,0.016624441,0.14239502,2.554031697,2,1,0
10-01-2018,924.9982,24.86300049,0.017550722,0.06729126,8.083022063,23.20675049,0.01669623,0.084350586,2.653334851,21.67550049,0.015605226,0.05343628,1.280714717,0,0,0
11-01-2018,966.4158,24.42162476,0.017424718,0.043182373,8.88264035,22.34349976,0.016150609,0.049423218,3.484739589,21.14818726,0.015498295,0.0953064,2.35705025,0,0,0
12-01-2018,956.2821,24.547052,0.017493453,0.006454468,11.6416932,22.547052,0.016562667,0.01473999,4.010024189,21.7736145,0.01664659,0.1716919,2.921303908,0,0,0
13-01-2018,988.8823,25.0024353,0.017843582,0.06062317,13.89228968,22.1977478,0.016081192,0.010456085,3.942104699,21.7993103,0.015768386,0.13226318,0.038669383,0,0,0
14-01-2018,985.2497,25.22496948,0.01756062,0.065093994,21.51474378,23.19371948,0.016988415,0.091918945,5.413327936,21.86559448,0.016141552,0.29174805,3.016620463,0,0,0
15-01-2018,931.5089,24.93129883,0.017805625,0.06262207,15.88849682,23.14223633,0.016951133,0.10284424,4.162988974,22.29067383,0.017050315,0.37646484,4.431988625,0,0,0
16-01-2018,1002.9205,24.94695435,0.017469522,0.01675415,11.55437955,22.68914185,0.016546365,0.11541748,4.098939842,22.27507935,0.016286965,0.2322998,0.908120127,0,0,0
17-01-2018,1007.6642,25.10012207,0.01812426,0.078552246,10.44475858,23.34230957,0.017010368,0.1161499,3.947900127,21.52199707,0.015911736,0.13208008,3.245762464,0,0,0
18-01-2018,1006.6421,24.87401733,0.017947406,0.16210938,10.80468591,23.28026733,0.017199725,0.11886597,3.152502197,22.10839233,0.016543597,0.27697754,2.0627837,0,0,0
19-01-2018,967.5356,25.05776367,0.018574491,0.13537598,11.99196024,23.14370117,0.017094389,0.052520752,3.456659507,22.12026367,0.016522184,0.2857666,1.823814757,0,0,0
20-01-2018,959.5816,25.07955322,0.01846386,0.030815125,11.55498231,23.67330322,0.01757885,0.037963867,3.986578851,22.45455322,0.016640434,0.1661377,1.362100681,0,0,0
21-01-2018,995.5041,25.31508789,0.018503904,0.023475647,14.74146712,23.59633789,0.017565489,0.04345703,4.377358144,22.20571289,0.016588926,0.1428833,2.747912162,0,0,0
22-01-2018,977.7426,25.23110352,0.018262507,0.05117798,15.67165784,23.32485352,0.017179133,0.03048706,4.801137676,22.07485352,0.016027095,0.114746094,2.953018405,0,0,0
23-01-2018,984.7393,25.37493286,0.0193794,0.09182739,11.18658285,23.86712036,0.017845891,0.08175659,3.1604243,22.14837036,0.016648076,0.11752319,2.331512001,0,0,0
24-01-2018,1025.1666,25.67122803,0.01943169,0.028663635,12.24525143,23.73372803,0.017722705,0.025367737,2.643303643,22.47591553,0.016921619,0.101989746,2.093532733,0,0,0
25-01-2018,1027.4671,25.24300537,0.017940689,0.038894653,19.74358223,23.17269287,0.017063309,0.03942871,6.231116799,22.30550537,0.016048599,0.13519287,3.93980312,0,0,0
26-01-2018,1044.0613,25.28551636,0.01799258,0.010559082,20.41290674,23.11364136,0.01697787,0.056640625,8.340249235,22.16051636,0.015841091,0.1088562,5.473084927,0,0,0
27-01-2018,1080.7518,25.15859375,0.018127874,0.003523827,19.99149391,23.07265625,0.016952947,0.049453735,7.192330806,22.21328125,0.015961125,0.11248779,4.399940928,0,0,0
28-01-2018,1029.7849,24.77205811,0.017047036,0.003157616,20.03921053,22.74862061,0.016596902,0.071777344,8.062600963,21.77205811,0.015650857,0.12271118,3.90878533,0,0,0
29-01-2018,1030.8707,25.1227356,0.017985938,0.014633179,17.72350801,22.6539856,0.01669657,0.04724121,7.067403367,21.6852356,0.015895484,0.10848999,3.864306611,0,0,0
30-01-2018,1067.7802,25.24837646,0.01824333,0.016746521,18.78859005,23.18587646,0.016839521,0.061843872,6.858420338,22.12337646,0.016068952,0.11349487,4.323824296,0,0,0
31-01-2018,1088.3916,25.26769409,0.018123275,0.056625366,23.60608443,23.65050659,0.016940719,0.06643677,10.70649352,22.42394409,0.016368514,0.14227295,5.377504413,0,0,0
01-02-2018,1123.5108,25.40947876,0.017949304,0.036361694,27.79016417,23.80010376,0.017140588,0.03555298,10.22787882,22.78447876,0.016667565,0.11187744,4.212409236,0,0,0
02-02-2018,1090.6366,24.88082275,0.01719526,0.021110535,24.84166397,23.56832275,0.016722238,0.051208496,10.21441113,22.36519775,0.016241586,0.122924805,4.483735044,0,0,0
03-02-2018,1030.3959,24.28554688,0.017008228,0.080718994,19.1055249,21.34023438,0.015005512,0.022193909,7.106322227,20.54335938,0.013945026,0.012622833,5.734691875,0,0,0
04-02-2018,985.2117,24.10076294,0.015938956,0.032577515,16.49615767,20.85857544,0.014100272,0.004491806,7.86913504,20.29607544,0.013760764,0.006254196,5.586237689,0,0,0
